image_id,healthy,multiple_diseases,rust,scab
Test_341,0.21061749756336212,0.21082977950572968,0.20878799259662628,0.3697647154331207
Test_342,0.2106153666973114,0.2110598385334015,0.20888663828372955,0.36943817138671875
Test_343,0.21074290573596954,0.21161752939224243,0.20925158262252808,0.36838802695274353
Test_344,0.21064352989196777,0.21066619455814362,0.20878243446350098,0.36990779638290405
Test_345,0.21057574450969696,0.21089859306812286,0.20874588191509247,0.3697798252105713
Test_346,0.2099790871143341,0.2100459188222885,0.20856623351573944,0.37140876054763794
Test_347,0.20963162183761597,0.20981605350971222,0.208598330616951,0.37195393443107605
Test_348,0.2095462530851364,0.2098890244960785,0.2084251046180725,0.37213966250419617
Test_349,0.2106831669807434,0.21089841425418854,0.20891699194908142,0.3695014417171478
Test_350,0.21042588353157043,0.21059970557689667,0.20884054899215698,0.37013381719589233
Test_351,0.21049000322818756,0.21051733195781708,0.20870614051818848,0.3702865242958069
Test_352,0.21016550064086914,0.2103632539510727,0.20872719585895538,0.3707440197467804
Test_353,0.2103392630815506,0.2106921672821045,0.20905253291130066,0.36991602182388306
Test_354,0.21078252792358398,0.2111758291721344,0.20907361805438995,0.36896803975105286
Test_355,0.21043427288532257,0.21054048836231232,0.20875392854213715,0.37027135491371155
Test_356,0.21076811850070953,0.2111535221338272,0.2088797688484192,0.36919865012168884
Test_357,0.21056027710437775,0.21157048642635345,0.20921902358531952,0.3686502277851105
Test_358,0.21053346991539001,0.21046975255012512,0.20857428014278412,0.3704225420951843
Test_359,0.21015796065330505,0.21040795743465424,0.20875728130340576,0.37067678570747375
Test_360,0.2100096493959427,0.21020421385765076,0.20871537923812866,0.3710707724094391
Test_361,0.21051017940044403,0.21055538952350616,0.20874598622322083,0.3701884150505066
Test_362,0.21005117893218994,0.21008853614330292,0.20830969512462616,0.3715505599975586
Test_363,0.2106276899576187,0.2108716368675232,0.2087988257408142,0.3697018027305603
Test_364,0.2104765921831131,0.21073336899280548,0.2088557630777359,0.36993423104286194
Test_365,0.21030643582344055,0.21018989384174347,0.208541139960289,0.3709625005722046
Test_366,0.2101614624261856,0.21044428646564484,0.20877137780189514,0.370622843503952
Test_367,0.21045716106891632,0.21069729328155518,0.20872220396995544,0.37012338638305664
Test_368,0.21093103289604187,0.21098309755325317,0.20868441462516785,0.3694015145301819
Test_369,0.20968563854694366,0.20985934138298035,0.2085455358028412,0.371909499168396
Test_370,0.2104610800743103,0.2106509506702423,0.20882251858711243,0.3700653910636902
Test_371,0.21028076112270355,0.21041633188724518,0.2087128609418869,0.3705900311470032
Test_372,0.20879089832305908,0.20870837569236755,0.2077145129442215,0.3747861981391907
Test_373,0.21035736799240112,0.21043457090854645,0.208849236369133,0.3703588545322418
Test_374,0.2103034257888794,0.2106713354587555,0.20881885290145874,0.370206356048584
Test_375,0.20952409505844116,0.21001273393630981,0.20891259610652924,0.3715505301952362
Test_376,0.20975922048091888,0.20969359576702118,0.20844048261642456,0.37210676074028015
Test_377,0.21052280068397522,0.21080316603183746,0.2089143693447113,0.36975961923599243
Test_378,0.21046419441699982,0.21036170423030853,0.2086467444896698,0.37052735686302185
Test_379,0.21017765998840332,0.21012452244758606,0.20866501331329346,0.37103280425071716
Test_380,0.21036964654922485,0.21056267619132996,0.2087833136320114,0.37028437852859497
Test_381,0.20965784788131714,0.20991909503936768,0.20848587155342102,0.37193721532821655
Test_382,0.2092982530593872,0.20930702984333038,0.2083120197057724,0.37308263778686523
Test_383,0.21080908179283142,0.2110517919063568,0.20884542167186737,0.369293749332428
Test_384,0.2102866917848587,0.2104179561138153,0.2087518870830536,0.370543509721756
Test_385,0.21080388128757477,0.21087515354156494,0.20878328382968903,0.3695376515388489
Test_386,0.21079754829406738,0.21097269654273987,0.20898650586605072,0.3692432641983032
Test_387,0.21067215502262115,0.21116605401039124,0.20915406942367554,0.36900773644447327
Test_388,0.21071010828018188,0.2109101116657257,0.20891626179218292,0.3694635331630707
Test_389,0.2104538083076477,0.2106347382068634,0.20882733166217804,0.37008413672447205
Test_390,0.21046985685825348,0.21047653257846832,0.20860087871551514,0.37045276165008545
Test_391,0.21010608971118927,0.21060003340244293,0.20880557596683502,0.3704882264137268
Test_392,0.210451140999794,0.2107352763414383,0.20901614427566528,0.36979740858078003
Test_393,0.21027898788452148,0.21056199073791504,0.20886079967021942,0.37029826641082764
Test_394,0.21025903522968292,0.2104910910129547,0.2089664489030838,0.3702833950519562
Test_395,0.21010670065879822,0.21036340296268463,0.20870137214660645,0.3708285689353943
Test_396,0.21036605536937714,0.21055133640766144,0.20882858335971832,0.3702540397644043
Test_397,0.2082986682653427,0.2083849459886551,0.20813889801502228,0.3751775324344635
Test_398,0.2101285308599472,0.21039028465747833,0.20875541865825653,0.37072572112083435
Test_399,0.21057581901550293,0.21070747077465057,0.2088722437620163,0.3698444664478302
Test_400,0.2107095718383789,0.21079681813716888,0.20891819894313812,0.3695753812789917
Test_401,0.20927785336971283,0.20912593603134155,0.20826232433319092,0.3733338415622711
Test_402,0.21041812002658844,0.21007896959781647,0.20843778550624847,0.3710651397705078
Test_403,0.21034567058086395,0.21105803549289703,0.20909442007541656,0.36950191855430603
Test_404,0.2104083001613617,0.21078333258628845,0.20883291959762573,0.3699754476547241
Test_405,0.2103884518146515,0.2107759565114975,0.2088925540447235,0.3699430227279663
Test_406,0.21022890508174896,0.21041104197502136,0.2086135298013687,0.37074655294418335
Test_407,0.21008962392807007,0.20970183610916138,0.2082177698612213,0.37199079990386963
Test_408,0.20998002588748932,0.21043767035007477,0.2087487280368805,0.3708335757255554
Test_409,0.21041227877140045,0.21018457412719727,0.20850104093551636,0.37090209126472473
Test_410,0.21066069602966309,0.2107069045305252,0.20861339569091797,0.37001898884773254
Test_411,0.2101946324110031,0.2103937715291977,0.20876622200012207,0.3706453740596771
Test_412,0.21059319376945496,0.21123863756656647,0.20910145342350006,0.3690667450428009
Test_413,0.20944344997406006,0.209740549325943,0.2084747701883316,0.37234124541282654
Test_414,0.21054352819919586,0.21079260110855103,0.20870205760002136,0.3699618875980377
Test_415,0.21040186285972595,0.21058358252048492,0.20883476734161377,0.37017977237701416
Test_416,0.20921535789966583,0.20937098562717438,0.2082662284374237,0.3731474280357361
Test_417,0.21017441153526306,0.21001069247722626,0.20852337777614594,0.37129151821136475
Test_418,0.21043236553668976,0.2104092538356781,0.20863470435142517,0.37052369117736816
Test_419,0.2102406919002533,0.21029289066791534,0.2086784392595291,0.37078791856765747
Test_420,0.20956601202487946,0.20980554819107056,0.2084123194217682,0.372216135263443
Test_421,0.2104644924402237,0.21012215316295624,0.2084551751613617,0.3709581196308136
Test_422,0.2107143998146057,0.21101230382919312,0.20887787640094757,0.3693954348564148
Test_423,0.21036428213119507,0.21028569340705872,0.20836904644966125,0.3709809482097626
Test_424,0.21033760905265808,0.21075883507728577,0.2089662104845047,0.36993736028671265
Test_425,0.2097751796245575,0.21026310324668884,0.2087387889623642,0.37122291326522827
Test_426,0.21041768789291382,0.21054799854755402,0.20867057144641876,0.370363712310791
Test_427,0.21063734591007233,0.21108542382717133,0.20903165638446808,0.36924558877944946
Test_428,0.21050064265727997,0.21062655746936798,0.20863878726959229,0.37023401260375977
Test_429,0.21065303683280945,0.21101626753807068,0.20907333493232727,0.3692573308944702
Test_430,0.21035566926002502,0.21027939021587372,0.2086075395345688,0.37075743079185486
Test_431,0.21036502718925476,0.2109765261411667,0.20910251140594482,0.3695559501647949
Test_432,0.2102678269147873,0.21023961901664734,0.20842653512954712,0.37106606364250183
Test_433,0.20979228615760803,0.20979636907577515,0.20847396552562714,0.3719373941421509
Test_434,0.21022431552410126,0.21039174497127533,0.20886296033859253,0.3705209195613861
Test_435,0.2101002037525177,0.21020035445690155,0.2084861844778061,0.37121328711509705
Test_436,0.20917192101478577,0.2091694325208664,0.20853182673454285,0.3731268644332886
Test_437,0.20880301296710968,0.2089042067527771,0.20823851227760315,0.3740542531013489
Test_438,0.2102936953306198,0.21095222234725952,0.20908445119857788,0.3696695864200592
Test_439,0.21038401126861572,0.21086782217025757,0.20905961096286774,0.3696885108947754
Test_440,0.2105989009141922,0.2109067291021347,0.20891952514648438,0.36957481503486633
Test_441,0.21084973216056824,0.211085245013237,0.20873886346817017,0.3693261742591858
Test_442,0.2106582522392273,0.21085038781166077,0.2089112251996994,0.36958011984825134
Test_443,0.2103864699602127,0.21062731742858887,0.20885002613067627,0.37013617157936096
Test_444,0.21072980761528015,0.21118055284023285,0.20901839435100555,0.36907121539115906
Test_445,0.21043750643730164,0.2105475217103958,0.20872971415519714,0.3702852725982666
Test_446,0.20926213264465332,0.2095392495393753,0.20846830308437347,0.3727303147315979
Test_447,0.20978125929832458,0.20957285165786743,0.20824891328811646,0.3723970353603363
Test_448,0.20989301800727844,0.21023952960968018,0.20888234674930573,0.37098515033721924
Test_449,0.2103363573551178,0.21062743663787842,0.20892329514026642,0.37011289596557617
Test_450,0.20985561609268188,0.21007037162780762,0.2085905820131302,0.3714834749698639
Test_451,0.20981937646865845,0.20980018377304077,0.20858405530452728,0.3717963993549347
Test_452,0.2102474570274353,0.21012604236602783,0.20846694707870483,0.37115955352783203
Test_453,0.21035484969615936,0.21018527448177338,0.20863422751426697,0.3708256781101227
Test_454,0.21057459712028503,0.21074046194553375,0.20876756310462952,0.3699173927307129
Test_455,0.2105245739221573,0.2106134593486786,0.2088017761707306,0.37006017565727234
Test_456,0.2104245126247406,0.21022921800613403,0.20837333798408508,0.3709728717803955
Test_457,0.21065641939640045,0.2106783241033554,0.2087119072675705,0.3699533939361572
Test_458,0.20968405902385712,0.20929403603076935,0.2081841230392456,0.3728378117084503
Test_459,0.2104031890630722,0.2110590636730194,0.20932017266750336,0.36921754479408264
Test_460,0.21063853800296783,0.211299866437912,0.20928683876991272,0.3687748312950134
Test_461,0.2101397067308426,0.2104071080684662,0.20865175127983093,0.3708013594150543
Test_462,0.2097245156764984,0.21017132699489594,0.20861853659152985,0.3714856207370758
Test_463,0.21063575148582458,0.21099741756916046,0.20905442535877228,0.3693123459815979
Test_464,0.21017275750637054,0.2102653831243515,0.2086239755153656,0.37093785405158997
Test_465,0.21050536632537842,0.21049651503562927,0.20824085175991058,0.37075725197792053
Test_466,0.21061265468597412,0.21083301305770874,0.20890206098556519,0.36965227127075195
Test_467,0.21023282408714294,0.21063822507858276,0.20877212285995483,0.37035679817199707
Test_468,0.2095399796962738,0.21011632680892944,0.20891334116458893,0.37143033742904663
Test_469,0.2103949338197708,0.21067936718463898,0.2089323252439499,0.36999329924583435
Test_470,0.21055330336093903,0.2107124775648117,0.20894980430603027,0.36978447437286377
Test_471,0.2105914205312729,0.21068455278873444,0.20900855958461761,0.36971545219421387
Test_472,0.21068617701530457,0.21083281934261322,0.2088903933763504,0.3695905804634094
Test_473,0.2101828157901764,0.21023006737232208,0.20860883593559265,0.37097832560539246
Test_474,0.21036604046821594,0.21096377074718475,0.20925934612751007,0.36941078305244446
Test_475,0.21049822866916656,0.2103930562734604,0.20853418111801147,0.3705745041370392
Test_476,0.21055717766284943,0.2108364850282669,0.20893244445323944,0.36967387795448303
Test_477,0.21053992211818695,0.2104375809431076,0.2086961567401886,0.37032631039619446
Test_478,0.21024122834205627,0.21052730083465576,0.20878414809703827,0.3704473376274109
Test_479,0.21059492230415344,0.21086916327476501,0.20881912112236023,0.3697167634963989
Test_480,0.20986750721931458,0.20987051725387573,0.2083810418844223,0.3718809187412262
Test_481,0.21065713465213776,0.2111431509256363,0.20898781716823578,0.3692118525505066
Test_482,0.210587739944458,0.2106340378522873,0.20869936048984528,0.37007883191108704
Test_483,0.21018044650554657,0.21047662198543549,0.20883987843990326,0.37050309777259827
Test_484,0.209707573056221,0.2103811800479889,0.20843492448329926,0.37147632241249084
Test_485,0.2099323272705078,0.21025410294532776,0.2085147649049759,0.37129881978034973
Test_486,0.2102402150630951,0.21076732873916626,0.20895639061927795,0.3700360655784607
Test_487,0.2104741781949997,0.21058930456638336,0.20870225131511688,0.3702342212200165
Test_488,0.20990052819252014,0.21016377210617065,0.20881283283233643,0.3711228668689728
Test_489,0.21031422913074493,0.21051405370235443,0.2087225615978241,0.37044909596443176
Test_490,0.20992407202720642,0.2097797989845276,0.2084689438343048,0.3718271851539612
Test_491,0.21056312322616577,0.21083810925483704,0.20887216925621033,0.36972662806510925
Test_492,0.20986497402191162,0.21018075942993164,0.20876576006412506,0.3711884617805481
Test_493,0.21031509339809418,0.21050746738910675,0.20884765684604645,0.37032976746559143
Test_494,0.21070003509521484,0.21116586029529572,0.20900076627731323,0.369133323431015
Test_495,0.21052365005016327,0.21105946600437164,0.20896342396736145,0.36945345997810364
Test_496,0.2093479484319687,0.20977649092674255,0.2087763398885727,0.37209928035736084
Test_497,0.21022339165210724,0.21041439473628998,0.2089073807001114,0.3704548478126526
Test_498,0.21023814380168915,0.21039792895317078,0.20874877274036407,0.3706151247024536
Test_499,0.21005022525787354,0.20991569757461548,0.20832017064094543,0.37171390652656555
Test_500,0.21018055081367493,0.21066002547740936,0.208711177110672,0.37044817209243774
Test_501,0.21055221557617188,0.21077612042427063,0.20882542431354523,0.36984625458717346
Test_502,0.21069718897342682,0.2114231437444687,0.20930857956409454,0.36857113242149353
Test_503,0.21068383753299713,0.21088393032550812,0.20873712003231049,0.3696950674057007
Test_504,0.20982304215431213,0.21003928780555725,0.20868289470672607,0.37145477533340454
Test_505,0.21066580712795258,0.21058546006679535,0.2087116539478302,0.3700370788574219
Test_506,0.21042229235172272,0.2108762562274933,0.20904959738254547,0.3696518540382385
Test_507,0.2106412798166275,0.21102149784564972,0.20914261043071747,0.3691945970058441
Test_508,0.2102334201335907,0.21034927666187286,0.20868299901485443,0.3707343637943268
Test_509,0.21071521937847137,0.21087512373924255,0.20894648134708405,0.3694632351398468
Test_510,0.21046452224254608,0.21062423288822174,0.20862315595149994,0.37028810381889343
Test_511,0.21006272733211517,0.21053388714790344,0.20894579589366913,0.37045761942863464
Test_512,0.21014557778835297,0.2104087620973587,0.2087288796901703,0.37071681022644043
Test_513,0.20881018042564392,0.20872551202774048,0.20820744335651398,0.3742569088935852
Test_514,0.21059675514698029,0.21082669496536255,0.2086828202009201,0.36989375948905945
Test_515,0.21048752963542938,0.2106858193874359,0.20861473679542542,0.3702118992805481
Test_516,0.21065954864025116,0.21074652671813965,0.20869432389736176,0.3698995113372803
Test_517,0.21049721539020538,0.21083903312683105,0.20899055898189545,0.3696732223033905
Test_518,0.2105848640203476,0.2108900249004364,0.2089701145887375,0.3695550262928009
Test_519,0.21021783351898193,0.21042774617671967,0.20883725583553314,0.37051716446876526
Test_520,0.21011394262313843,0.210140660405159,0.20861896872520447,0.3711265027523041
Test_521,0.210862398147583,0.21128979325294495,0.20912110805511475,0.3687267303466797
Test_522,0.20902776718139648,0.20927868783473969,0.2083563357591629,0.37333714962005615
Test_523,0.21082350611686707,0.2106608897447586,0.20856928825378418,0.36994627118110657
Test_524,0.21051348745822906,0.2109958380460739,0.20909936726093292,0.3693913221359253
Test_525,0.21062032878398895,0.21077243983745575,0.2089187502861023,0.3696884512901306
Test_526,0.20923639833927155,0.20930416882038116,0.20839790999889374,0.37306153774261475
Test_527,0.21038399636745453,0.21070094406604767,0.20881235599517822,0.3701027035713196
Test_528,0.21085205674171448,0.21108578145503998,0.20903456211090088,0.36902764439582825
Test_529,0.20935554802417755,0.20917531847953796,0.20824655890464783,0.3732225298881531
Test_530,0.2102472484111786,0.21034857630729675,0.2087264209985733,0.3706777095794678
Test_531,0.20991678535938263,0.2099745124578476,0.2084680199623108,0.37164074182510376
Test_532,0.21045057475566864,0.21085083484649658,0.20876213908195496,0.36993637681007385
Test_533,0.2099977731704712,0.21006935834884644,0.20870409905910492,0.37122875452041626
Test_534,0.21031993627548218,0.2104702591896057,0.20871977508068085,0.37049001455307007
Test_535,0.21045348048210144,0.21043720841407776,0.2086179256439209,0.3704914152622223
Test_536,0.21051160991191864,0.21088850498199463,0.2088901251554489,0.3697097897529602
Test_537,0.21036644279956818,0.2103251814842224,0.20863886177539825,0.37066948413848877
Test_538,0.21060173213481903,0.21012987196445465,0.20831434428691864,0.3709539771080017
Test_539,0.21039728820323944,0.21075549721717834,0.2089848518371582,0.3698623776435852
Test_540,0.2094157636165619,0.20945510268211365,0.20840154588222504,0.37272757291793823
Test_541,0.20928682386875153,0.20898224413394928,0.2080545872449875,0.37367627024650574
Test_542,0.20933577418327332,0.20977310836315155,0.2087041288614273,0.3721869885921478
Test_543,0.2106572985649109,0.21091872453689575,0.2090073525905609,0.36941659450531006
Test_544,0.21051698923110962,0.21094940602779388,0.20899724960327148,0.3695363998413086
Test_545,0.21031680703163147,0.21040686964988708,0.20868012309074402,0.3705962002277374
Test_546,0.21025945246219635,0.21013514697551727,0.20838427543640137,0.371221125125885
Test_547,0.21022263169288635,0.21006573736667633,0.20845350623130798,0.37125810980796814
Test_548,0.21049579977989197,0.21054621040821075,0.2088245451450348,0.3701333999633789
Test_549,0.21057677268981934,0.21093186736106873,0.20900288224220276,0.3694884479045868
Test_550,0.21062862873077393,0.21049782633781433,0.20856845378875732,0.3703050911426544
Test_551,0.21028240025043488,0.2103077918291092,0.2086474597454071,0.3707623779773712
Test_552,0.21074071526527405,0.2108476310968399,0.2086685597896576,0.36974307894706726
Test_553,0.21001453697681427,0.21001650393009186,0.20855377614498138,0.3714151382446289
Test_554,0.2100066989660263,0.21002283692359924,0.2086280733346939,0.37134233117103577
Test_555,0.20978976786136627,0.20989586412906647,0.2086220532655716,0.3716922402381897
Test_556,0.20914402604103088,0.20956695079803467,0.2086201161146164,0.37266889214515686
Test_557,0.21059051156044006,0.2107495367527008,0.20871895551681519,0.36994099617004395
Test_558,0.21024124324321747,0.21068188548088074,0.20891478657722473,0.37016209959983826
Test_559,0.21022531390190125,0.21030066907405853,0.20867210626602173,0.3708018958568573
Test_560,0.21028125286102295,0.21048158407211304,0.20864906907081604,0.3705880343914032
Test_561,0.21014022827148438,0.21032817661762238,0.20877590775489807,0.370755672454834
Test_562,0.20915134251117706,0.20906150341033936,0.2083369642496109,0.37345024943351746
Test_563,0.2092425674200058,0.20974384248256683,0.20871202647686005,0.3723016083240509
Test_564,0.21015186607837677,0.21020181477069855,0.2085520178079605,0.3710942566394806
Test_565,0.21047042310237885,0.2104378193616867,0.2087138146162033,0.3703779876232147
Test_566,0.21021975576877594,0.2100524753332138,0.2085004448890686,0.37122735381126404
Test_567,0.210739403963089,0.21087580919265747,0.20886124670505524,0.3695235252380371
Test_568,0.21039265394210815,0.2105506956577301,0.20864909887313843,0.3704076111316681
Test_569,0.210353821516037,0.21066059172153473,0.20891958475112915,0.37006598711013794
Test_570,0.20903842151165009,0.20906703174114227,0.20813444256782532,0.3737601339817047
Test_571,0.2092253863811493,0.2096407413482666,0.20853954553604126,0.37259426712989807
Test_572,0.20985059440135956,0.2094762623310089,0.20821678638458252,0.3724563419818878
Test_573,0.21050016582012177,0.21060940623283386,0.20879608392715454,0.3700943887233734
Test_574,0.21032457053661346,0.2106962502002716,0.2087416797876358,0.3702374994754791
Test_575,0.21016259491443634,0.2097887098789215,0.20840178430080414,0.371646910905838
Test_576,0.21055562794208527,0.21062009036540985,0.20876537263393402,0.37005889415740967
Test_577,0.21033133566379547,0.21072480082511902,0.20874367654323578,0.3702002167701721
Test_578,0.21029575169086456,0.2103244513273239,0.20877307653427124,0.3706067204475403
Test_579,0.20973867177963257,0.20972885191440582,0.20851023495197296,0.37202227115631104
Test_580,0.20922787487506866,0.20964406430721283,0.20852892100811005,0.3725990951061249
Test_581,0.21066774427890778,0.21101215481758118,0.20901282131671906,0.36930733919143677
Test_582,0.210593581199646,0.21074478328227997,0.2086789608001709,0.36998263001441956
Test_583,0.21062922477722168,0.21087558567523956,0.20882846415042877,0.36966672539711
Test_584,0.2103787660598755,0.2102968692779541,0.20840944349765778,0.37091493606567383
Test_585,0.21056967973709106,0.2105448842048645,0.2087269276380539,0.37015846371650696
Test_586,0.21025842428207397,0.2104201763868332,0.2088276743888855,0.37049371004104614
Test_587,0.21071165800094604,0.21099534630775452,0.20893605053424835,0.3693569600582123
Test_588,0.21037174761295319,0.21072058379650116,0.20899879932403564,0.3699088990688324
Test_589,0.2095903605222702,0.20962269604206085,0.2083311825990677,0.3724556863307953
Test_590,0.2103552222251892,0.21043673157691956,0.20863763988018036,0.3705703914165497
Test_591,0.2098442018032074,0.2098052203655243,0.20839658379554749,0.3719540238380432
Test_592,0.21086512506008148,0.21091550588607788,0.20890773832798004,0.3693115711212158
Test_593,0.2104787528514862,0.21059048175811768,0.2088213413953781,0.3701094090938568
Test_594,0.2104390561580658,0.21086864173412323,0.20905861258506775,0.3696337044239044
Test_595,0.21041397750377655,0.21089158952236176,0.20899103581905365,0.36970338225364685
Test_596,0.21075743436813354,0.21100029349327087,0.20890453457832336,0.36933770775794983
Test_597,0.2105889469385147,0.21057677268981934,0.20864149928092957,0.3701927959918976
Test_598,0.2092023342847824,0.20879659056663513,0.20774516463279724,0.37425583600997925
Test_599,0.21043454110622406,0.21080967783927917,0.20892782509326935,0.3698279857635498
Test_600,0.21042858064174652,0.21055300533771515,0.20891109108924866,0.37010738253593445
Test_601,0.2103281468153,0.21075452864170074,0.20886678993701935,0.37005048990249634
Test_602,0.21020294725894928,0.21016444265842438,0.20861110091209412,0.3710215389728546
Test_603,0.21030257642269135,0.21021340787410736,0.20854392647743225,0.3709401488304138
Test_604,0.20997968316078186,0.21011556684970856,0.2085738331079483,0.37133094668388367
Test_605,0.21044865250587463,0.21117368340492249,0.20899435877799988,0.3693832457065582
Test_606,0.21064947545528412,0.21078987419605255,0.2088131457567215,0.3697475492954254
Test_607,0.21075233817100525,0.21097370982170105,0.2090514749288559,0.3692224621772766
Test_608,0.21042345464229584,0.21051758527755737,0.20873266458511353,0.37032631039619446
Test_609,0.20959343016147614,0.2102729231119156,0.20900334417819977,0.3711302578449249
Test_610,0.2094276249408722,0.21005544066429138,0.20872116088867188,0.37179577350616455
Test_611,0.21069513261318207,0.21098275482654572,0.20897598564624786,0.36934617161750793
Test_612,0.2104000300168991,0.21019922196865082,0.20846299827098846,0.3709377348423004
Test_613,0.210410013794899,0.2106715738773346,0.20882341265678406,0.3700949549674988
Test_614,0.2102404087781906,0.2106606513261795,0.20885491371154785,0.37024402618408203
Test_615,0.2106349617242813,0.2107367366552353,0.20882786810398102,0.3698003888130188
Test_616,0.21054407954216003,0.21093913912773132,0.2088300734758377,0.36968669295310974
Test_617,0.2105369120836258,0.21065647900104523,0.20869816839694977,0.3701084554195404
Test_618,0.2091417908668518,0.20970173180103302,0.2087528556585312,0.37240365147590637
Test_619,0.2105080783367157,0.21085944771766663,0.20893146097660065,0.3697010278701782
Test_620,0.20941254496574402,0.21003571152687073,0.208740696310997,0.3718110918998718
Test_621,0.21033674478530884,0.2107243686914444,0.20869438350200653,0.3702445328235626
Test_622,0.21069841086864471,0.21073397994041443,0.2087850272655487,0.3697826564311981
Test_623,0.2106989324092865,0.2107844203710556,0.2087184637784958,0.3697982132434845
Test_624,0.21051503717899323,0.21087224781513214,0.20890358090400696,0.3697091341018677
Test_625,0.20958992838859558,0.2099602222442627,0.20878295600414276,0.37166696786880493
Test_626,0.21072269976139069,0.21089467406272888,0.2088606059551239,0.36952194571495056
Test_627,0.20922379195690155,0.2093040943145752,0.20835015177726746,0.3731219470500946
Test_628,0.2100718766450882,0.2104838341474533,0.20885346829891205,0.37059077620506287
Test_629,0.21002952754497528,0.2102617621421814,0.20889604091644287,0.37081262469291687
Test_630,0.21042583882808685,0.21077898144721985,0.2088754028081894,0.3699197769165039
Test_631,0.20909439027309418,0.20933306217193604,0.20847944915294647,0.3730930984020233
Test_632,0.2105715572834015,0.21064455807209015,0.20887993276119232,0.36990395188331604
Test_633,0.20965558290481567,0.2091745138168335,0.2079278826713562,0.3732420802116394
Test_634,0.21085770428180695,0.2109372913837433,0.20891211926937103,0.36929288506507874
Test_635,0.20994435250759125,0.20980532467365265,0.2083868682384491,0.371863454580307
Test_636,0.2106364220380783,0.2106310874223709,0.2086450159549713,0.37008750438690186
Test_637,0.21075379848480225,0.2107730656862259,0.208631232380867,0.36984190344810486
Test_638,0.2103901207447052,0.21053071320056915,0.20867052674293518,0.3704085946083069
Test_639,0.21021074056625366,0.21042875945568085,0.20885926485061646,0.37050119042396545
Test_640,0.2097550630569458,0.209815114736557,0.20850802958011627,0.3719217777252197
Test_641,0.2102460116147995,0.21052846312522888,0.20894283056259155,0.37028267979621887
Test_642,0.21073591709136963,0.2108936756849289,0.20887914299964905,0.36949124932289124
Test_643,0.21050958335399628,0.21079866588115692,0.20887622237205505,0.36981549859046936
Test_644,0.21053533256053925,0.2110508382320404,0.2090589851140976,0.36935481429100037
Test_645,0.2081289440393448,0.20925800502300262,0.20879265666007996,0.37382036447525024
Test_646,0.21031029522418976,0.21062253415584564,0.20892414450645447,0.37014299631118774
Test_647,0.21006780862808228,0.21004600822925568,0.20858177542686462,0.371304452419281
Test_648,0.21036839485168457,0.2103911191225052,0.20873214304447174,0.3705083429813385
Test_649,0.21029174327850342,0.21038779616355896,0.2084648162126541,0.3708556592464447
Test_650,0.21033984422683716,0.21045564115047455,0.20871292054653168,0.3704916536808014
Test_651,0.21084438264369965,0.21093305945396423,0.20893940329551697,0.36928313970565796
Test_652,0.2103988379240036,0.21087494492530823,0.20893698930740356,0.3697892427444458
Test_653,0.21067246794700623,0.21091260015964508,0.20880480110645294,0.36961013078689575
Test_654,0.2096603959798813,0.20961210131645203,0.20836490392684937,0.3723626434803009
Test_655,0.20993945002555847,0.21031057834625244,0.20878753066062927,0.3709624111652374
Test_656,0.21072153747081757,0.21142704784870148,0.20920434594154358,0.3686470687389374
Test_657,0.21012534201145172,0.21020443737506866,0.20865720510482788,0.3710130453109741
Test_658,0.21065455675125122,0.21102924644947052,0.20904424786567688,0.3692719638347626
Test_659,0.21031694114208221,0.20997317135334015,0.2082895040512085,0.37142032384872437
Test_660,0.21028894186019897,0.21020644903182983,0.20849719643592834,0.3710074722766876
Test_661,0.21071644127368927,0.21081934869289398,0.2088254988193512,0.36963874101638794
Test_662,0.2103288322687149,0.21023008227348328,0.20840774476528168,0.37103331089019775
Test_663,0.2096090167760849,0.21032828092575073,0.20913179218769073,0.37093091011047363
Test_664,0.21038654446601868,0.21030624210834503,0.20860330760478973,0.37070396542549133
Test_665,0.2103756070137024,0.21001869440078735,0.20838144421577454,0.3712243139743805
Test_666,0.2104930728673935,0.2105039805173874,0.2087162882089615,0.3702867031097412
Test_667,0.21051427721977234,0.21048647165298462,0.20880307257175446,0.37019622325897217
Test_668,0.2103917896747589,0.21073870360851288,0.2088814675807953,0.3699880838394165
Test_669,0.2104269117116928,0.2105748951435089,0.2089073359966278,0.3700908422470093
Test_670,0.20975501835346222,0.20962196588516235,0.20840983092784882,0.3722131550312042
Test_671,0.2102367877960205,0.21042658388614655,0.2087225615978241,0.37061405181884766
Test_672,0.2100294828414917,0.21012067794799805,0.208578959107399,0.37127092480659485
Test_673,0.21083196997642517,0.21075880527496338,0.20879977941513062,0.36960944533348083
Test_674,0.2101816087961197,0.21021977066993713,0.20865267515182495,0.3709459900856018
Test_675,0.21082229912281036,0.21070720255374908,0.20853859186172485,0.3699319064617157
Test_676,0.21050167083740234,0.2114812284708023,0.2093714028596878,0.36864572763442993
Test_677,0.2105061411857605,0.21080328524112701,0.20885567367076874,0.36983492970466614
Test_678,0.21080252528190613,0.21078824996948242,0.20870929956436157,0.36969998478889465
Test_679,0.21051384508609772,0.21081966161727905,0.20879945158958435,0.36986708641052246
Test_680,0.21037743985652924,0.21086424589157104,0.20897403359413147,0.36978423595428467
Test_681,0.2104991376399994,0.2106727510690689,0.20868055522441864,0.37014755606651306
